Id,SalePrice
1575,230901.328125
1576,237188.109375
1577,194452.875
1578,146923.4375
1579,138117.125
1580,193403.140625
1581,154990.40625
1582,125336.703125
1583,350529.625
1584,223914.875
1585,143256.3125
1586,66758.765625
1587,101567.765625
1588,148781.421875
1589,95529.4453125
1590,126234.8359375
1591,98416.8515625
1592,120228.6015625
1593,128956.5703125
1594,118488.8671875
1595,116400.046875
1596,254229.6875
1597,181278.359375
1598,206569.625
1599,171440.15625
1600,172388.109375
1601,64835.70703125
1602,123068.59375
1603,79013.5234375
1604,266900.125
1605,266039.65625
1606,179431.265625
1607,174077.6875
1608,212172.890625
1609,191980.609375
1610,154905.578125
1611,141163.4375
1612,164623.046875
1613,160184.15625
1614,134888.453125
1615,84053.96875
1616,67997.0234375
1617,89374.6015625
1618,124847.46875
1619,134746.765625
1620,159046.15625
1621,132659.21875
1622,140427.890625
1623,311432.28125
1624,212664.546875
1625,130329.4296875
1626,166556.109375
1627,188582.5625
1628,273786.65625
1629,169355.75
1630,342263.34375
1631,227565.34375
1632,241705.28125
1633,166430.828125
1634,192715.28125
1635,177482.453125
1636,152905.9375
1637,200627.96875
1638,190835.171875
1639,173348.59375
1640,256142.53125
1641,162975.96875
1642,224034.484375
1643,230036.234375
1644,239335.140625
1645,170245.078125
1646,159473.703125
1647,158531.734375
1648,133373.40625
1649,137853.546875
1650,118843.0859375
1651,118556.6875
1652,100656.046875
1653,99197.5390625
1654,147249.71875
1655,149095.46875
1656,147781.359375
1657,153822.25
1658,142254.453125
1659,131139.578125
1660,144114.9375
1661,422352.34375
1662,422488.90625
1663,385970.71875
1664,245650.703125
1665,315439.5
1666,297235.375
1667,359142.78125
1668,335922.59375
1669,291448.25
1670,357330.71875
1671,259341.09375
1672,473307.75
1673,307216.59375
1674,247515.046875
1675,183761.703125
1676,186608.546875
1677,219754.078125
1678,461598.125
1679,358450.90625
1680,352846.1875
1681,261369.15625
1682,290142.0625
1683,168034.125
1684,171703.921875
1685,170099.03125
1686,169437.65625
1687,166604.234375
1688,188370.640625
1689,188710.46875
1690,187215.140625
1691,179577.296875
1692,261450.171875
1693,161820.609375
1694,185342.546875
1695,166466.21875
1696,274519.75
1697,171940.53125
1698,370192.46875
1699,336841.6875
1700,246947.296875
1701,266900.65625
1702,260016.1875
1703,266278.53125
1704,296037.0625
1705,233861.421875
1706,439898.34375
1707,224484.46875
1708,194517.796875
1709,277703.53125
1710,210155.859375
1711,256739.25
1712,229909.90625
1713,264552.5
1714,220455.796875
1715,202697.703125
1716,189548.640625
1717,170634.859375
1718,129435.0
1719,202136.140625
1720,226389.953125
1721,164764.40625
1722,129442.7734375
1723,158792.59375
1724,214298.5625
1725,226060.71875
1726,182202.859375
1727,155438.328125
1728,175113.1875
1729,163351.59375
1730,148636.046875
1731,127810.578125
1732,134491.53125
1733,122809.6015625
1734,122921.265625
1735,128088.1796875
1736,120997.3125
1737,322668.71875
1738,221164.609375
1739,249794.140625
1740,193815.8125
1741,193275.171875
1742,168240.65625
1743,174610.734375
1744,310293.28125
1745,216413.34375
1746,174256.90625
1747,227802.234375
1748,231313.484375
1749,153535.71875
1750,135321.765625
1751,235866.734375
1752,124115.828125
1753,149053.953125
1754,196373.5
1755,175374.578125
1756,131964.71875
1757,123006.3984375
1758,147736.40625
1759,159199.71875
1760,167492.390625
1761,153943.90625
1762,180325.53125
1763,164628.546875
1764,116947.3828125
1765,173220.1875
1766,172271.09375
1767,198061.703125
1768,137173.578125
1769,190160.265625
1770,148744.390625
1771,126664.859375
1772,139537.203125
1773,133894.78125
1774,135085.546875
1775,138998.765625
1776,128589.9921875
1777,109547.609375
1778,140819.625
1779,117452.46875
1780,167122.375
1781,128173.2265625
1782,80211.6640625
1783,148317.734375
1784,107407.96875
1785,110784.390625
1786,132887.140625
1787,161306.90625
1788,57019.578125
1789,102295.1796875
1790,77597.8125
1791,193040.5
1792,160609.546875
1793,131251.4375
1794,145237.21875
1795,135949.625
1796,118114.1875
1797,123337.5390625
1798,121382.53125
1799,109663.6328125
1800,120035.1015625
1801,135211.203125
1802,126108.25
1803,151220.546875
1804,140433.25
1805,134701.28125
1806,121431.96875
1807,124112.28125
1808,124973.859375
1809,128650.46875
1810,143393.0
1811,99750.796875
1812,109022.015625
1813,119999.390625
1814,100398.6328125
1815,52499.44921875
1816,102255.578125
1817,106495.9140625
1818,146227.59375
1819,123378.59375
1820,61503.58203125
1821,109636.5546875
1822,146666.265625
1823,57091.7265625
1824,142390.453125
1825,109879.6015625
1826,97613.71875
1827,109324.1640625
1828,143019.890625
1829,107574.859375
1830,142837.640625
1831,154963.359375
1832,88070.8359375
1833,154716.609375
1834,122525.6796875
1835,126533.7421875
1836,134521.9375
1837,98856.5234375
1838,138189.203125
1839,99690.5078125
1840,162153.984375
1841,134240.0
1842,86145.859375
1843,133184.28125
1844,138325.015625
1845,131148.34375
1846,153107.890625
1847,163875.40625
1848,59829.10546875
1849,117552.5390625
1850,115105.734375
1851,159532.5625
1852,122194.625
1853,135714.515625
1854,177237.875
1855,148550.875
1856,228383.90625
1857,133649.078125
1858,136062.21875
1859,121889.1015625
1860,160555.640625
1861,121889.1015625
1862,270309.59375
1863,276605.5625
1864,278640.25
1865,324741.71875
1866,332521.375
1867,234802.921875
1868,300949.96875
1869,203524.421875
1870,228047.640625
1871,228123.984375
1872,171097.3125
1873,238795.265625
1874,139109.765625
1875,205967.5
1876,194338.125
1877,217651.28125
1878,211194.796875
1879,132197.875
1880,132010.65625
1881,230047.640625
1882,259501.421875
1883,185907.4375
1884,201726.53125
1885,240498.375
1886,288447.25
1887,219784.671875
1888,283178.59375
1889,162294.140625
1890,117718.796875
1891,143428.84375
1892,102379.9921875
1893,123371.5390625
1894,128000.625
1895,131987.5
1896,128055.6875
1897,122432.46875
1898,98815.234375
1899,152459.9375
1900,152162.890625
1901,182751.03125
1902,147811.09375
1903,233847.140625
1904,143396.28125
1905,200890.265625
1906,171742.40625
1907,208022.671875
1908,106591.8359375
1909,136166.71875
1910,119483.5703125
1911,207578.359375
1912,320584.21875
1913,156716.3125
1914,64458.890625
1915,299594.34375
1916,66266.734375
1917,256518.5
1918,140556.515625
1919,180848.40625
1920,152117.03125
1921,414767.53125
1922,296015.875
1923,218652.390625
1924,216677.46875
1925,196109.234375
1926,397695.59375
1927,136353.703125
1928,153030.078125
1929,123496.90625
1930,127358.5625
1931,142915.859375
1932,134464.984375
1933,167366.40625
1934,182227.359375
1935,172662.5625
1936,186002.84375
1937,184248.140625
1938,171451.609375
1939,228312.25
1940,184451.015625
1941,180905.5
1942,182159.9375
1943,199782.515625
1944,335178.90625
1945,372185.4375
1946,147528.453125
1947,305532.75
1948,173794.359375
1949,251619.359375
1950,188493.375
1951,251703.609375
1952,231234.734375
1953,179858.546875
1954,196618.984375
1955,134893.203125
1956,281467.8125
1957,157508.640625
1958,317637.4375
1959,138281.359375
1960,116388.7265625
1961,122495.296875
1962,100885.15625
1963,102810.203125
1964,116409.375
1965,140273.4375
1966,143138.59375
1967,268821.90625
1968,454822.40625
1969,393049.1875
1970,408121.46875
1971,492681.5625
1972,382231.5
1973,249351.203125
1974,303633.9375
1975,269335.375
1976,264624.6875
1977,353237.40625
1978,339834.71875
1979,367568.8125
1980,193183.03125
1981,363985.96875
1982,228164.890625
1983,201506.0
1984,164311.078125
1985,224096.671875
1986,209417.609375
1987,165372.6875
1988,176451.4375
1989,188196.28125
1990,212321.265625
1991,235592.90625
1992,209113.0625
1993,169191.734375
1994,221919.296875
1995,182231.53125
1996,255503.3125
1997,309212.40625
1998,328730.75
1999,248166.21875
2000,315020.4375
2001,256455.140625
2002,253334.671875
2003,278466.0
2004,283191.8125
2005,221278.75
2006,224812.46875
2007,245159.234375
2008,222173.625
2009,186721.046875
2010,182387.65625
2011,137358.03125
2012,166533.703125
2013,183678.125
2014,190086.109375
2015,199427.5
2016,185480.296875
2017,192786.78125
2018,124504.9140625
2019,132322.234375
2020,110354.484375
2021,113357.9375
2022,186146.9375
2023,146300.40625
2024,247663.09375
2025,395130.53125
2026,175670.359375
2027,153596.203125
2028,146316.59375
2029,155386.59375
2030,287888.0
2031,250128.34375
2032,274488.34375
2033,270932.09375
2034,162066.46875
2035,213397.96875
2036,197809.125
2037,195543.0
2038,279138.6875
2039,216386.71875
2040,294957.15625
2041,282068.9375
2042,201110.3125
2043,182340.359375
2044,169499.390625
2045,219323.828125
2046,137946.796875
2047,142909.59375
2048,132654.03125
2049,135867.84375
2050,176821.53125
2051,111282.2890625
2052,126187.6484375
2053,142790.9375
2054,76642.4453125
2055,154163.84375
2056,137222.515625
2057,119054.421875
2058,215886.046875
2059,135078.578125
2060,165762.53125
2061,171075.625
2062,134111.65625
2063,108195.9921875
2064,138854.484375
2065,118784.84375
2066,161247.6875
2067,108274.75
2068,142943.671875
2069,88990.765625
2070,115222.921875
2071,90253.3125
2072,133103.140625
2073,143241.703125
2074,187108.578125
2075,140271.015625
2076,122247.078125
2077,162434.59375
2078,129673.828125
2079,128727.5390625
2080,115909.546875
2081,128970.2265625
2082,131622.34375
2083,143411.328125
2084,113980.4921875
2085,121494.5234375
2086,118699.6875
2087,117114.125
2088,102489.6953125
2089,78498.5859375
2090,138681.109375
2091,114993.6015625
2092,120889.5859375
2093,130253.3828125
2094,130062.2265625
2095,154682.671875
2096,74620.671875
2097,102119.53125
2098,142627.34375
2099,50256.96484375
2100,97470.46875
2101,121593.859375
2102,120409.8984375
2103,102147.1015625
2104,143929.515625
2105,125555.0390625
2106,76754.796875
2107,209997.390625
2108,116907.234375
2109,117278.421875
2110,129853.515625
2111,134895.53125
2112,138661.40625
2113,113460.6796875
2114,106179.921875
2115,167794.5625
2116,115541.0390625
2117,152488.71875
2118,124787.359375
2119,112068.265625
2120,111812.8046875
2121,100278.4453125
2122,104247.9296875
2123,89318.875
2124,157027.1875
2125,124009.8203125
2126,130986.46875
2127,163876.5
2128,132272.90625
2129,94462.2421875
2130,142785.203125
2131,140567.515625
2132,122178.5390625
2133,130959.9921875
2134,134203.90625
2135,107664.2578125
2136,78923.0703125
2137,105145.34375
2138,135071.5
2139,150911.234375
2140,139559.5625
2141,135524.90625
2142,122625.390625
2143,148464.34375
2144,122112.03125
2145,139356.34375
2146,167364.171875
2147,141720.53125
2148,131964.84375
2149,138703.46875
2150,231994.578125
2151,110797.390625
2152,146982.71875
2153,164667.640625
2154,107039.953125
2155,129402.5390625
2156,271279.84375
2157,239330.34375
2158,224243.109375
2159,194168.0625
2160,168891.234375
2161,242642.5
2162,374493.3125
2163,343226.9375
2164,245114.578125
2165,180804.765625
2166,144415.703125
2167,225481.109375
2168,202906.1875
2169,190668.71875
2170,215285.90625
2171,149039.03125
2172,129445.6171875
2173,166557.21875
2174,234537.9375
2175,333753.125
2176,312871.625
2177,246435.125
2178,218233.25
2179,143103.109375
2180,206731.625
2181,194976.53125
2182,211251.0
2183,184963.4375
2184,129658.3671875
2185,122566.578125
2186,144615.40625
2187,142278.328125
2188,152161.28125
2189,185161.46875
2190,84167.953125
2191,79924.25
2192,92383.828125
2193,104435.6015625
2194,103743.015625
2195,111481.6640625
2196,100476.890625
2197,119500.328125
2198,179174.4375
2199,167008.453125
2200,137967.71875
2201,127171.53125
2202,224637.375
2203,127155.8828125
2204,164949.765625
2205,106510.140625
2206,141265.390625
2207,211036.75
2208,254254.421875
2209,212573.5
2210,114653.484375
2211,122594.7578125
2212,129378.6015625
2213,111272.734375
2214,134528.09375
2215,105875.2578125
2216,153362.59375
2217,74993.359375
2218,69137.609375
2219,66862.9453125
2220,54826.6171875
2221,290896.21875
2222,248108.0
2223,296242.9375
2224,214828.140625
2225,123854.3984375
2226,177107.59375
2227,200324.359375
2228,246164.53125
2229,253838.671875
2230,156848.78125
2231,202475.515625
2232,177384.3125
2233,170998.140625
2234,236426.59375
2235,201563.265625
2236,279430.0625
2237,357139.25
2238,203993.703125
2239,119641.7265625
2240,158368.984375
2241,170621.84375
2242,123416.609375
2243,122439.9375
2244,100372.8828125
2245,101050.8671875
2246,143689.78125
2247,111062.921875
2248,125521.7578125
2249,127405.6953125
2250,130866.7265625
2251,105793.6015625
2252,179330.515625
2253,155551.90625
2254,167899.40625
2255,194645.46875
2256,181837.96875
2257,217557.46875
2258,164216.453125
2259,180933.625
2260,168640.46875
2261,188138.6875
2262,188934.3125
2263,340840.21875
2264,529084.5625
2265,182319.140625
2266,309910.90625
2267,367590.875
2268,397542.78125
2269,156966.703125
2270,194069.578125
2271,234887.578125
2272,203225.53125
2273,154493.078125
2274,173701.578125
2275,161221.703125
2276,202955.734375
2277,194943.8125
2278,142548.609375
2279,122024.1328125
2280,120780.2265625
2281,156320.453125
2282,165899.96875
2283,102454.8046875
2284,107338.8515625
2285,144353.734375
2286,127309.2578125
2287,365787.8125
2288,269197.21875
2289,388483.0
2290,435797.875
2291,308876.40625
2292,446152.96875
2293,475285.3125
2294,407251.71875
2295,440555.375
2296,291901.65625
2297,293593.8125
2298,336844.28125
2299,362932.9375
2300,332796.4375
2301,275887.9375
2302,242308.578125
2303,254105.828125
2304,244309.671875
2305,185138.515625
2306,183083.171875
2307,187148.546875
2308,220630.796875
2309,296144.625
2310,204426.046875
2311,190941.671875
2312,170372.421875
2313,175955.046875
2314,161512.5625
2315,171515.71875
2316,193523.984375
2317,183548.90625
2318,172643.625
2319,177252.578125
2320,188603.78125
2321,236650.375
2322,175318.890625
2323,186446.484375
2324,169809.390625
2325,211442.46875
2326,168155.796875
2327,211796.0625
2328,221422.71875
2329,194950.3125
2330,183882.3125
2331,364925.125
2332,407496.46875
2333,327324.59375
2334,248641.671875
2335,265534.75
2336,320418.875
2337,216411.484375
2338,287730.71875
2339,219915.09375
2340,386509.25
2341,217814.484375
2342,238331.59375
2343,226914.328125
2344,217166.734375
2345,239963.640625
2346,206674.0625
2347,201475.0625
2348,242644.8125
2349,174248.921875
2350,285621.21875
2351,247271.09375
2352,244898.90625
2353,231269.140625
2354,138065.515625
2355,144337.21875
2356,152548.359375
2357,197015.59375
2358,193924.703125
2359,127904.8359375
2360,116463.234375
2361,146326.921875
2362,294895.5625
2363,135341.375
2364,156869.140625
2365,215848.171875
2366,198066.609375
2367,236171.953125
2368,210575.15625
2369,239576.296875
2370,157514.1875
2371,159963.09375
2372,188697.15625
2373,276697.125
2374,322208.40625
2375,258092.390625
2376,315193.8125
2377,366754.6875
2378,139341.578125
2379,204716.921875
2380,144519.578125
2381,164949.609375
2382,193615.921875
2383,214454.359375
2384,244307.5625
2385,167708.484375
2386,136132.828125
2387,136445.9375
2388,107192.671875
2389,122969.3359375
2390,142427.9375
2391,140002.265625
2392,114225.984375
2393,177498.703125
2394,138401.671875
2395,207467.734375
2396,150016.6875
2397,210419.984375
2398,125193.828125
2399,62105.84375
2400,42159.234375
2401,111174.515625
2402,137459.0625
2403,142133.21875
2404,148246.46875
2405,160798.0625
2406,144376.71875
2407,119808.8828125
2408,137827.78125
2409,115790.3359375
2410,158334.109375
2411,120723.6875
2412,156460.0625
2413,135798.796875
2414,139446.34375
2415,136244.515625
2416,121861.7890625
2417,133209.046875
2418,131144.71875
2419,124374.4921875
2420,124265.296875
2421,141977.15625
2422,111214.3828125
2423,131214.890625
2424,155813.21875
2425,202551.796875
2426,135405.40625
2427,133523.96875
2428,180063.984375
2429,114989.984375
2430,134828.0
2431,108843.234375
2432,139597.890625
2433,144982.03125
2434,141656.21875
2435,148139.203125
2436,111086.546875
2437,108793.0
2438,132409.71875
2439,108826.625
2440,119300.7109375
2441,97668.1015625
2442,100013.890625
2443,125093.3359375
2444,127026.5625
2445,84581.140625
2446,136927.59375
2447,196108.109375
2448,151106.078125
2449,92705.53125
2450,153106.421875
2451,127400.46875
2452,218195.375
2453,99552.2734375
2454,123687.609375
2455,108322.15625
2456,137219.765625
2457,130559.0703125
2458,128583.4921875
2459,105562.109375
2460,144687.0
2461,119115.40625
2462,133227.34375
2463,127775.7265625
2464,189772.203125
2465,133991.09375
2466,109149.875
2467,151322.109375
2468,86165.578125
2469,80693.421875
2470,198050.9375
2471,200234.96875
2472,180209.671875
2473,131927.46875
2474,92404.4453125
2475,216200.65625
2476,118589.0234375
2477,131823.46875
2478,156742.921875
2479,108951.65625
2480,152420.09375
2481,122955.265625
2482,125422.078125
2483,115460.40625
2484,124234.7265625
2485,121961.4296875
2486,153717.25
2487,161285.0625
2488,158473.078125
2489,148724.25
2490,148098.375
2491,95123.890625
2492,175283.109375
2493,140938.265625
2494,154279.59375
2495,87833.7109375
2496,253954.65625
2497,149327.546875
2498,122494.3671875
2499,99794.8515625
2500,120152.03125
2501,133513.53125
2502,145224.0625
2503,102039.5078125
2504,177529.171875
2505,216693.796875
2506,258010.9375
2507,295777.15625
2508,259523.6875
2509,201774.25
2510,218309.640625
2511,179576.09375
2512,201164.796875
2513,213917.546875
2514,270319.15625
2515,152924.3125
2516,161354.296875
2517,138193.15625
2518,159501.078125
2519,216227.0625
2520,212197.578125
2521,186181.203125
2522,218437.296875
2523,118270.1875
2524,137194.640625
2525,140135.046875
2526,135885.078125
2527,118958.515625
2528,125526.1875
2529,131090.0625
2530,135195.609375
2531,247409.3125
2532,224812.6875
2533,195631.03125
2534,221140.984375
2535,326371.375
2536,229441.8125
2537,228324.890625
2538,179655.40625
2539,188468.21875
2540,172610.03125
2541,179300.078125
2542,169903.171875
2543,127907.3984375
2544,120224.8203125
2545,139416.6875
2546,118520.625
2547,131407.25
2548,146915.875
2549,157869.40625
2550,221198.578125
2551,147488.078125
2552,120378.328125
2553,71992.6640625
2554,101622.796875
2555,120213.5859375
2556,105828.71875
2557,107750.953125
2558,152843.6875
2559,133893.890625
2560,132537.703125
2561,131463.40625
2562,121768.390625
2563,147057.453125
2564,205297.59375
2565,157648.25
2566,147806.015625
2567,123282.859375
2568,185097.203125
2569,207965.734375
2570,107739.03125
2571,184650.078125
2572,159225.6875
2573,226712.296875
2574,250656.5625
2575,131405.609375
2576,131763.890625
2577,164125.015625
2578,88265.3984375
2579,65300.98828125
2580,122102.59375
2581,106295.1171875
2582,100105.3125
2583,295498.3125
2584,174265.703125
2585,178036.453125
2586,225595.09375
2587,209668.8125
2588,151049.453125
2589,149515.9375
2590,212856.296875
2591,215966.765625
2592,213099.421875
2593,245750.296875
2594,182776.484375
2595,190131.96875
2596,310517.96875
2597,176137.890625
2598,264564.625
2599,316665.03125
2600,163884.625
2601,149537.1875
2602,72867.4140625
2603,90236.9609375
2604,81527.046875
2605,72595.5859375
2606,147281.171875
2607,195007.96875
2608,190127.984375
2609,170645.765625
2610,111539.09375
2611,131045.4453125
2612,160645.703125
2613,131348.984375
2614,126168.3984375
2615,158216.8125
2616,144142.5625
2617,183970.71875
2618,171478.90625
2619,200609.015625
2620,188235.953125
2621,176967.125
2622,185500.453125
2623,262527.53125
2624,332239.25
2625,315980.84375
2626,170312.796875
2627,163278.078125
2628,473050.96875
2629,474518.09375
2630,375527.9375
2631,477762.03125
2632,445635.03125
2633,320050.5625
2634,447404.78125
2635,148735.03125
2636,182277.765625
2637,171285.71875
2638,252111.53125
2639,187678.125
2640,149684.140625
2641,102227.203125
2642,173529.703125
2643,102248.359375
2644,127288.6171875
2645,99401.8046875
2646,94221.3046875
2647,99318.8984375
2648,148574.546875
2649,146831.140625
2650,144895.640625
2651,140735.71875
2652,441507.625
2653,245832.5625
2654,246386.25
2655,393260.65625
2656,320220.90625
2657,353585.25
2658,282636.5625
2659,296352.84375
2660,338631.875
2661,333631.5625
2662,341794.28125
2663,286770.84375
2664,275146.96875
2665,323392.0625
2666,312553.125
2667,168889.453125
2668,174402.046875
2669,168338.71875
2670,283585.59375
2671,176293.171875
2672,189680.296875
2673,201396.671875
2674,201069.859375
2675,159111.53125
2676,188073.203125
2677,194995.5
2678,246401.046875
2679,282757.0625
2680,276528.5625
2681,400038.03125
2682,332444.96875
2683,595438.5
2684,319356.3125
2685,329144.21875
2686,266580.375
2687,319476.34375
2688,219902.71875
2689,201043.390625
2690,455744.1875
2691,193215.09375
2692,132397.59375
2693,184678.078125
2694,135735.609375
2695,194123.8125
2696,182751.546875
2697,188614.03125
2698,189825.421875
2699,137934.828125
2700,158009.78125
2701,159110.46875
2702,114549.109375
2703,124950.0234375
2704,139456.71875
2705,124848.5390625
2706,115397.0
2707,120327.4765625
2708,139459.234375
2709,112707.4921875
2710,132276.1875
2711,288168.46875
2712,370387.375
2713,162098.625
2714,146331.9375
2715,166273.453125
2716,148914.28125
2717,182105.40625
2718,221483.328125
2719,157456.96875
2720,182184.953125
2721,131674.453125
2722,165785.921875
2723,145882.15625
2724,127887.1484375
2725,131246.1875
2726,145740.453125
2727,165737.71875
2728,175616.75
2729,154964.828125
2730,143304.28125
2731,135056.5625
2732,119375.484375
2733,146358.734375
2734,140438.734375
2735,131812.53125
2736,144841.890625
2737,128654.265625
2738,136939.09375
2739,167434.421875
2740,130535.9140625
2741,145508.390625
2742,150648.65625
2743,153543.484375
2744,152003.046875
2745,141077.703125
2746,137580.765625
2747,135251.3125
2748,114261.9375
2749,130940.8828125
2750,139904.15625
2751,135331.828125
2752,186736.359375
2753,150327.1875
2754,214073.265625
2755,126318.53125
2756,96733.25
2757,76882.8515625
2758,96445.390625
2759,159556.0
2760,120609.296875
2761,147964.546875
2762,138837.0
2763,174354.984375
2764,152058.0
2765,284201.25
2766,139423.46875
2767,92001.6328125
2768,137437.6875
2769,127307.796875
2770,154557.625
2771,120308.3203125
2772,124079.140625
2773,162109.75
2774,148278.140625
2775,114472.2265625
2776,144436.5
2777,139443.015625
2778,99627.203125
2779,122440.2890625
2780,105518.5234375
2781,95899.5859375
2782,98327.8203125
2783,93461.0546875
2784,123989.0078125
2785,132890.828125
2786,70382.3203125
2787,134781.59375
2788,80252.671875
2789,177232.796875
2790,88873.7265625
2791,117800.4453125
2792,61640.515625
2793,176686.515625
2794,93034.109375
2795,120865.609375
2796,100693.96875
2797,201536.75
2798,112058.859375
2799,111530.4765625
2800,76515.953125
2801,115971.4609375
2802,133043.375
2803,159207.3125
2804,130372.3125
2805,101055.78125
2806,76679.65625
2807,168875.9375
2808,146239.03125
2809,134284.296875
2810,128767.4453125
2811,160293.109375
2812,152305.75
2813,154893.765625
2814,148385.640625
2815,102881.3125
2816,246736.84375
2817,150090.25
2818,127258.3984375
2819,145840.5625
2820,137933.765625
2821,105579.421875
2822,200609.59375
2823,316921.21875
2824,167961.703125
2825,145259.515625
2826,128928.1640625
2827,137794.9375
2828,214449.859375
2829,194430.4375
2830,219143.8125
2831,178982.3125
2832,234403.78125
2833,271532.46875
2834,209924.703125
2835,216300.6875
2836,187220.671875
2837,162139.140625
2838,147617.953125
2839,172425.4375
2840,210381.0625
2841,203761.34375
2842,220686.765625
2843,148671.203125
2844,165090.296875
2845,124943.9453125
2846,206605.09375
2847,202294.671875
2848,218306.71875
2849,198223.828125
2850,280546.46875
2851,222197.78125
2852,240969.9375
2853,223218.109375
2854,143935.5625
2855,195901.1875
2856,204121.359375
2857,184297.34375
2858,202918.578125
2859,125037.28125
2860,129486.359375
2861,120355.7109375
2862,185570.359375
2863,122017.734375
2864,241020.03125
2865,141288.421875
2866,136301.4375
2867,98479.1015625
2868,85124.203125
2869,95007.7578125
2870,134659.15625
2871,86767.7890625
2872,52449.85546875
2873,111613.6796875
2874,144294.40625
2875,110387.4296875
2876,153262.59375
2877,143601.296875
2878,178302.71875
2879,141133.015625
2880,105935.65625
2881,144912.640625
2882,172980.65625
2883,212438.734375
2884,194886.9375
2885,197012.765625
2886,211950.234375
2887,95562.3359375
2888,139074.203125
2889,65723.390625
2890,85353.6875
2891,147457.421875
2892,57158.41015625
2893,87383.625
2894,58616.03515625
2895,312926.53125
2896,274836.71875
2897,200882.015625
2898,154863.484375
2899,210431.421875
2900,159448.453125
2901,191306.390625
2902,180021.921875
2903,335201.28125
2904,371237.15625
2905,99512.6875
2906,205193.265625
2907,111354.578125
2908,129902.1953125
2909,144661.328125
2910,81376.8125
2911,72867.4140625
2912,148095.6875
2913,80623.1171875
2914,74111.53125
2915,81258.0859375
2916,79900.09375
2917,163336.953125
2918,125712.7109375
2919,220037.59375
