,xgb_influence
194,132326.0625
195,152504.34375
196,152343.625
197,147780.484375
198,119759.1328125
199,149033.75
200,450104.8125
201,394350.65625
202,400824.90625
203,312813.96875
204,322852.09375
205,309710.84375
206,377935.53125
207,342733.75
208,272458.84375
209,335802.21875
210,263449.0
211,478788.40625
212,308017.25
213,252890.578125
214,179153.515625
215,190386.28125
216,230651.078125
217,494383.34375
218,377113.84375
219,352904.21875
220,264808.125
221,284047.75
222,174835.3125
223,170137.0625
224,170666.3125
225,171138.375
226,169132.0
227,187176.984375
228,181368.71875
229,186425.546875
230,180058.578125
231,236339.125
232,164789.734375
233,185024.609375
234,166822.140625
235,271008.40625
236,181758.640625
237,375804.03125
238,326870.59375
239,246938.0
240,268108.65625
241,250451.609375
242,255218.265625
243,282924.78125
244,228717.484375
245,475470.84375
246,216149.484375
247,198344.609375
248,267662.96875
249,217978.984375
250,221733.484375
251,251563.84375
252,256297.65625
253,216878.859375
254,202762.21875
255,191103.046875
256,165525.265625
257,137271.5625
258,211307.828125
259,224535.6875
260,161364.765625
261,135809.484375
262,165507.078125
263,219082.140625
264,232904.453125
265,187278.765625
266,157994.09375
267,178056.890625
268,167295.640625
269,156141.25
270,125525.953125
271,129997.09375
272,120348.3125
273,126278.2109375
274,127555.4921875
275,121334.921875
276,365153.40625
277,224061.96875
278,248632.71875
279,198597.296875
280,216813.1875
281,169844.921875
282,174249.609375
283,307522.15625
284,217653.71875
285,187256.28125
286,224043.40625
287,239913.484375
288,148365.75
289,136808.53125
290,230094.78125
291,122668.2265625
292,145255.28125
293,210568.78125
294,171712.84375
295,131770.359375
296,120819.3984375
297,148057.84375
298,154058.328125
299,171555.953125
300,144773.65625
301,183547.15625
302,166246.0
303,122156.859375
304,164284.1875
305,183891.171875
306,237361.265625
307,136429.265625
308,187993.890625
309,154686.34375
310,141656.359375
311,143952.859375
312,142325.375
313,115578.9453125
314,138696.0
315,129785.0859375
316,112985.234375
317,140862.203125
318,120908.7734375
319,163789.0
320,137284.640625
321,90057.9296875
322,145122.15625
323,110983.234375
324,114194.7578125
325,139327.25
326,161981.859375
327,59994.5859375
328,102290.2421875
329,80148.9140625
330,199518.71875
331,152786.1875
332,131192.1875
333,140007.140625
334,130338.3125
335,120514.2890625
336,121516.3515625
337,123802.140625
338,116792.546875
339,124709.7421875
340,128631.609375
341,130585.6953125
342,147185.3125
343,135746.234375
344,140335.671875
345,124573.21875
346,140991.890625
347,125014.8984375
348,121733.515625
349,141054.625
350,96758.515625
351,100171.8828125
352,122680.671875
353,97860.21875
354,53878.74609375
355,107915.078125
356,97827.8203125
357,152718.140625
358,126365.8515625
359,59548.6953125
360,105889.4296875
361,146128.5625
362,45583.2421875
363,158731.71875
364,116078.03125
365,104925.1875
366,106805.6796875
367,145691.140625
368,114413.140625
369,145538.796875
370,146256.0
371,82358.6328125
372,153639.59375
373,119916.2421875
374,153268.46875
375,133779.453125
376,90371.390625
377,129226.8671875
378,100345.828125
379,162467.4375
380,151214.234375
381,90109.5078125
382,136524.171875
383,140077.625
384,133879.921875
385,152049.59375
386,168046.25
387,58054.6171875
388,118610.1640625
389,121855.328125
390,163769.828125
391,123526.9921875
392,138127.796875
393,166663.640625
394,148135.578125
395,229366.28125
396,146813.828125
397,132605.671875
398,117806.0
399,157854.78125
400,116828.234375
401,252230.9375
402,250676.015625
403,250676.015625
404,325298.6875
405,330730.09375
406,232312.5625
407,307042.90625
408,207105.515625
409,222539.890625
410,227877.484375
411,167656.234375
412,246025.59375
413,144158.6875
414,198800.96875
415,195669.609375
416,216175.78125
417,214935.40625
418,134149.765625
419,128353.5234375
420,229673.375
421,259813.140625
422,190966.03125
423,207870.578125
424,248173.296875
425,296684.59375
426,207051.125
427,289977.75
428,164186.421875
429,124482.046875
430,139107.5
431,101877.703125
432,130150.328125
433,121516.9921875
434,129313.2265625
435,126013.515625
436,123550.6796875
437,100675.8046875
438,161014.34375
439,143636.0
440,178767.578125
441,159712.59375
442,232224.4375
443,137231.78125
444,208719.390625
445,174836.34375
446,197187.171875
447,104697.515625
448,140008.421875
449,119727.125
450,217306.015625
451,284316.6875
452,146580.34375
453,55482.875
454,303671.8125
455,70773.765625
456,256303.703125
457,139233.109375
458,178634.3125
459,140871.390625
460,438268.09375
461,313185.25
462,211039.390625
463,225852.40625
464,203712.40625
465,382301.25
466,133673.25
467,148422.40625
468,125758.1171875
469,136055.140625
470,144114.25
471,136046.953125
472,165741.15625
473,180346.90625
474,174555.515625
475,186121.5625
476,179352.375
477,168620.65625
478,240817.078125
479,182699.46875
480,172770.1875
481,192196.671875
482,201709.796875
483,331680.53125
484,375835.90625
485,143308.21875
486,325267.65625
487,175044.6875
488,247721.859375
489,185773.453125
490,244754.453125
491,229458.140625
492,171244.34375
493,191208.484375
494,130050.296875
495,300254.90625
496,153828.5
497,302369.46875
498,132181.09375
499,107760.78125
500,122613.7890625
501,106566.671875
502,105550.078125
503,113076.3671875
504,137427.671875
505,129477.3359375
506,273812.3125
507,434630.53125
508,406483.40625
509,460126.84375
510,475499.6875
511,379139.75
512,272859.5625
513,296804.4375
514,394330.96875
515,267124.34375
516,335342.6875
517,354915.15625
518,364569.375
519,197243.984375
520,351475.4375
521,234096.625
522,208920.59375
523,173803.640625
524,214719.5
525,209726.1875
526,173518.0625
527,171746.15625
528,194474.984375
529,215534.921875
530,258479.1875
531,207403.453125
532,166339.359375
533,223975.03125
534,177329.046875
535,252082.265625
536,317745.84375
537,334445.65625
538,249680.109375
539,304950.09375
540,261968.078125
541,238248.546875
542,252231.828125
543,238073.953125
544,236746.15625
545,215433.90625
546,242934.953125
547,225559.65625
548,188823.265625
549,187722.28125
550,146904.546875
551,168851.71875
552,177499.0625
553,193911.390625
554,197879.0625
555,195860.75
556,206990.34375
557,129025.484375
558,130070.3046875
559,105509.203125
560,109593.953125
561,179580.296875
562,141313.953125
563,224056.953125
564,377790.03125
565,175814.0625
566,157392.859375
567,143981.90625
568,162910.15625
569,297598.53125
570,243174.234375
571,274811.15625
572,272587.1875
573,165250.328125
574,216045.015625
575,190834.09375
576,192313.1875
577,292913.4375
578,212427.375
579,314692.375
580,268503.84375
581,202511.203125
582,177623.484375
583,184731.015625
584,240943.65625
585,137080.96875
586,140518.71875
587,131415.046875
588,132310.265625
589,174865.1875
590,118096.1796875
591,132006.171875
592,145773.125
593,85272.015625
594,158060.53125
595,132830.796875
596,120275.2890625
597,221256.296875
598,141805.8125
599,174516.09375
600,175458.265625
601,134215.53125
602,119975.5390625
603,139058.234375
604,116335.65625
605,167214.125
606,126400.1640625
607,128889.578125
608,86895.5390625
609,110825.453125
610,92333.578125
611,123920.234375
612,144941.390625
613,187513.28125
614,143590.09375
615,125061.8515625
616,163877.890625
617,132093.015625
618,131099.0
619,116051.2734375
620,130210.4296875
621,119701.59375
622,142639.71875
623,117832.6796875
624,121372.3671875
625,147817.796875
626,115798.3984375
627,99646.328125
628,82091.1015625
629,133982.6875
630,116468.3515625
631,124377.2734375
632,135838.109375
633,131781.609375
634,151665.75
635,78427.8125
636,98971.84375
637,154477.5
638,59357.95703125
639,97159.6640625
640,118340.3984375
641,120610.09375
642,105336.5703125
643,140681.359375
644,127795.265625
645,72406.4609375
646,227151.75
647,121702.2109375
648,112065.7109375
649,128525.3203125
650,137184.5
651,138334.046875
652,108462.1171875
653,104177.6171875
654,175504.484375
655,115916.375
656,150625.40625
657,124602.9453125
658,110466.578125
659,116002.0
660,98973.8515625
661,105709.96875
662,91788.4609375
663,172154.21875
664,128585.1953125
665,143725.984375
666,171583.46875
667,122779.03125
668,99523.8828125
669,140522.484375
670,146069.453125
671,117818.4375
672,126968.546875
673,131627.75
674,106616.984375
675,73836.53125
676,102891.09375
677,129707.0
678,152386.34375
679,136518.59375
680,151120.390625
681,126332.0859375
682,144483.1875
683,124478.28125
684,135447.328125
685,169175.296875
686,128125.0390625
687,138617.328125
688,136882.484375
689,228553.375
690,99835.6171875
691,164476.046875
692,165116.203125
693,104953.84375
694,129226.8125
695,253451.796875
696,244632.09375
697,229460.453125
698,201724.390625
699,176010.265625
700,243767.515625
701,490305.71875
702,352974.40625
703,238496.953125
704,169586.4375
705,147441.0625
706,221279.359375
707,206349.3125
708,187732.84375
709,219437.875
710,145720.671875
711,130190.2578125
712,168300.625
713,229576.8125
714,317585.46875
715,303248.4375
716,247151.671875
717,202086.8125
718,142077.625
719,235156.6875
720,194822.71875
721,222894.984375
722,191111.046875
723,123881.4765625
724,122676.5859375
725,144184.4375
726,143700.484375
727,147995.921875
728,222004.21875
729,84269.375
730,82271.3984375
731,90411.5859375
732,97445.59375
733,106145.359375
734,110908.0625
735,99262.484375
736,122241.234375
737,172674.09375
738,156424.515625
739,144087.765625
740,142725.21875
741,217944.65625
742,142095.484375
743,178062.140625
744,114465.9765625
745,150730.59375
746,192859.15625
747,253447.984375
748,218443.8125
749,114342.3046875
750,122474.09375
751,117667.46875
752,110363.9921875
753,130812.1015625
754,105319.7109375
755,146644.234375
756,82599.546875
757,54314.94140625
758,49582.25
759,62116.578125
760,301159.78125
761,249184.546875
762,278070.34375
763,206131.78125
764,131946.796875
765,189869.578125
766,208496.859375
767,255288.796875
768,238869.171875
769,156931.875
770,204657.90625
771,168406.71875
772,181258.8125
773,240272.359375
774,195983.46875
775,287994.5625
776,361118.5
777,209590.765625
778,117117.984375
779,157813.703125
780,170742.15625
781,123824.7734375
782,121869.859375
783,104088.6171875
784,101370.328125
785,143525.8125
786,123881.9296875
787,130325.34375
788,128497.265625
789,132914.765625
790,108583.6484375
791,189366.25
792,162993.65625
793,169365.59375
794,190347.703125
795,174989.125
796,202428.125
797,161219.671875
798,175548.921875
799,169940.625
800,192196.515625
801,196592.03125
802,330712.0625
803,512534.0
804,172436.375
805,312776.65625
806,326566.65625
807,386058.625
808,154351.1875
809,188126.265625
810,243027.859375
811,209565.4375
812,157625.796875
813,174337.078125
814,169278.703125
815,193986.28125
816,186587.484375
817,141782.40625
818,123679.1640625
819,127373.90625
820,161939.734375
821,184207.515625
822,99594.2109375
823,104300.3359375
824,129484.1953125
825,127982.2265625
826,355034.8125
827,269820.0
828,390883.65625
829,454944.09375
830,319040.21875
831,453160.25
832,488422.75
833,425997.34375
834,436952.15625
835,281745.25
836,283119.84375
837,313822.15625
838,371616.03125
839,325564.59375
840,244629.5
841,238164.265625
842,257058.484375
843,255225.9375
844,191852.8125
845,184877.15625
846,185729.171875
847,227369.078125
848,303534.125
849,214078.8125
850,197753.046875
851,182130.28125
852,170161.125
853,160196.828125
854,176607.359375
855,201893.1875
856,184832.171875
857,174154.546875
858,177278.1875
859,196930.84375
860,234400.03125
861,178934.890625
862,175601.296875
863,174613.546875
864,205612.640625
865,164666.828125
866,214289.234375
867,226350.53125
868,190421.171875
869,176416.078125
870,364422.28125
871,417421.875
872,315338.625
873,254448.75
874,270562.75
875,335434.71875
876,214228.09375
877,281936.5
878,231910.828125
879,386810.875
880,226794.15625
881,240860.078125
882,216107.546875
883,234045.109375
884,238550.609375
885,206745.5625
886,204541.859375
887,227994.453125
888,178625.546875
889,244690.875
890,257276.484375
891,240760.9375
892,211251.71875
893,138247.046875
894,144706.5625
895,147133.484375
896,195909.21875
897,194761.359375
898,125320.9296875
899,114628.125
900,143323.3125
901,286086.21875
902,132540.890625
903,161745.03125
904,211206.078125
905,198076.515625
906,242102.890625
907,211454.75
908,235338.96875
909,166794.71875
910,167042.96875
911,186381.109375
912,288429.15625
913,306283.0625
914,259874.1875
915,295927.25
916,352217.40625
917,143618.953125
918,205886.765625
919,146718.75
920,161355.15625
921,195996.6875
922,221958.734375
923,247092.484375
924,165170.921875
925,134461.703125
926,137176.15625
927,102935.5
928,123393.8203125
929,143786.09375
930,140592.34375
931,110977.46875
932,168730.546875
933,140561.71875
934,205984.25
935,147477.4375
936,240511.0
937,132090.375
938,61698.25390625
939,52602.84765625
940,105432.6171875
941,136530.390625
942,138238.25
943,153266.171875
944,160801.8125
945,143314.40625
946,122563.046875
947,139406.0
948,127060.3046875
949,164719.375
950,123146.25
951,159546.0625
952,138435.75
953,140743.578125
954,133053.8125
955,126133.1015625
956,133640.125
957,130118.21875
958,123358.5078125
959,131267.078125
960,141326.8125
961,112561.6328125
962,133622.75
963,157431.0625
964,256894.390625
965,130799.5
966,130061.2421875
967,170463.15625
968,117378.796875
969,131434.625
970,111785.5859375
971,140566.96875
972,149596.765625
973,143775.484375
974,151426.0625
975,112710.9140625
976,103360.5078125
977,129039.046875
978,109995.65625
979,123774.4453125
980,96695.453125
981,99633.2890625
982,123711.078125
983,126749.8984375
984,77461.125
985,131823.5625
986,186486.671875
987,144606.859375
988,95398.4765625
989,150998.71875
990,116657.6875
991,221389.796875
992,106160.0234375
993,133287.203125
994,114796.7109375
995,137732.265625
996,128709.625
997,125110.640625
998,103169.4609375
999,144811.46875
1000,117941.421875
1001,140240.875
1002,128552.296875
1003,180597.890625
1004,134017.1875
1005,112661.5078125
1006,151246.1875
1007,73835.21875
1008,63333.4609375
1009,196626.75
1010,229676.328125
1011,165069.875
1012,125411.453125
1013,79605.3125
1014,221626.6875
1015,105155.8671875
1016,129344.53125
1017,146745.6875
1018,104607.234375
1019,152682.5
1020,121443.78125
1021,121372.71875
1022,113619.9453125
1023,127125.46875
1024,119364.28125
1025,150996.15625
1026,162380.0625
1027,149318.90625
1028,154312.734375
1029,143328.609375
1030,96475.1015625
1031,172236.703125
1032,132274.609375
1033,149469.40625
1034,85972.6484375
1035,252350.359375
1036,154449.0625
1037,117802.703125
1038,94126.90625
1039,119772.125
1040,134682.515625
1041,147198.140625
1042,99283.046875
1043,168578.09375
1044,226460.71875
1045,258547.203125
1046,313576.28125
1047,259276.546875
1048,206638.53125
1049,220312.609375
1050,179197.0625
1051,207791.6875
1052,219340.0625
1053,234090.546875
1054,153966.078125
1055,180729.78125
1056,146920.28125
1057,157176.9375
1058,218721.953125
1059,203335.21875
1060,192213.453125
1061,226360.34375
1062,116448.921875
1063,136412.640625
1064,139991.328125
1065,131415.375
1066,121475.4921875
1067,124654.8828125
1068,128781.578125
1069,126928.546875
1070,253809.484375
1071,231109.0
1072,196962.125
1073,240370.46875
1074,312574.5
1075,225035.78125
1076,223838.6875
1077,182366.09375
1078,183496.84375
1079,175864.765625
1080,174076.8125
1081,158765.25
1082,131430.03125
1083,114703.296875
1084,133660.09375
1085,127428.4921875
1086,134056.625
1087,158611.171875
1088,170163.65625
1089,299483.0
1090,141390.296875
1091,120836.4296875
1092,74817.6953125
1093,107525.3203125
1094,125753.3671875
1095,111176.9765625
1096,109717.4453125
1097,155974.15625
1098,140298.921875
1099,137333.515625
1100,137989.5
1101,138627.453125
1102,149728.59375
1103,204764.640625
1104,154631.375
1105,159436.71875
1106,124637.6796875
1107,174921.21875
1108,198782.953125
1109,110399.9765625
1110,178405.03125
1111,171838.28125
1112,226902.21875
1113,232859.9375
1114,130346.3359375
1115,138247.6875
1116,158067.171875
1117,83300.3359375
1118,72825.2265625
1119,127988.7109375
1120,103433.09375
1121,106285.078125
1122,285869.75
1123,169336.671875
1124,173430.0
1125,229337.140625
1126,208890.609375
1127,138110.453125
1128,150905.625
1129,217747.953125
1130,204578.078125
1131,220990.828125
1132,251924.3125
1133,183779.515625
1134,180655.546875
1135,306232.9375
1136,167964.359375
1137,263003.84375
1138,308417.8125
1139,186729.0
1140,150978.578125
1141,80107.6953125
1142,89778.203125
1143,79907.6328125
1144,75636.1640625
1145,146153.328125
1146,194579.328125
1147,189203.078125
1148,171544.828125
1149,112030.5625
1150,120634.1171875
1151,163395.140625
1152,134512.703125
1153,130655.6640625
1154,155306.40625
1155,148108.046875
1156,178024.21875
1157,168652.515625
1158,190592.875
1159,190347.015625
1160,176765.046875
1161,180735.0625
1162,259925.546875
1163,322378.59375
1164,316365.65625
1165,177053.03125
1166,163832.296875
1167,429031.15625
1168,619644.8125
1169,364767.125
1170,502863.46875
1171,435834.125
1172,317892.6875
1173,423734.21875
1174,149366.390625
1175,184283.25
1176,162293.828125
1177,276579.34375
1178,180595.078125
1179,142974.15625
1180,103318.859375
1181,177247.09375
1182,100316.375
1183,125920.2109375
1184,98297.375
1185,95110.671875
1186,97512.2265625
1187,141758.328125
1188,147080.6875
1189,136557.75
1190,146417.234375
1191,443417.09375
1192,257730.234375
1193,258240.078125
1194,375338.78125
1195,320812.75
1196,351458.28125
1197,288824.0
1198,310864.71875
1199,344756.875
1200,344442.3125
1201,348869.9375
1202,281237.53125
1203,294205.40625
1204,324924.28125
1205,315460.46875
1206,173627.96875
1207,174131.53125
1208,169326.96875
1209,288519.34375
1210,175724.453125
1211,186399.6875
1212,200075.3125
1213,202925.453125
1214,158670.21875
1215,186899.078125
1216,188027.140625
1217,267818.375
1218,270821.3125
1219,275246.59375
1220,411783.09375
1221,342260.46875
1222,597802.5625
1223,312385.78125
1224,344136.3125
1225,268627.59375
1226,327431.21875
1227,228290.890625
1228,194741.046875
1229,462773.53125
1230,190322.265625
1231,138293.578125
1232,193871.328125
1233,145544.90625
1234,191495.078125
1235,177067.625
1236,185092.09375
1237,204223.609375
1238,176871.09375
1239,160877.671875
1240,163398.734375
1241,115430.5703125
1242,125670.5703125
1243,139806.328125
1244,124592.6875
1245,117647.4140625
1246,121097.609375
1247,135991.875
1248,109576.7109375
1249,131716.15625
1250,273487.75
1251,391720.46875
1252,162728.5
1253,151596.859375
1254,167540.0625
1255,156247.34375
1256,180607.5625
1257,245646.15625
1258,157607.625
1259,167400.921875
1260,133091.3125
1261,155977.203125
1262,143308.375
1263,123448.3359375
1264,132726.359375
1265,143016.703125
1266,174942.953125
1267,169905.484375
1268,150826.515625
1269,143730.65625
1270,140298.75
1271,122781.5234375
1272,144425.21875
1273,118502.359375
1274,133449.765625
1275,143329.078125
1276,124115.5234375
1277,133989.765625
1278,165101.828125
1279,136301.171875
1280,145409.765625
1281,148390.5
1282,155774.515625
1283,153105.671875
1284,139303.921875
1285,140617.515625
1286,138215.84375
1287,116828.5859375
1288,133434.171875
1289,141386.34375
1290,135614.921875
1291,188351.125
1292,148634.234375
1293,249216.34375
1294,128579.6171875
1295,99324.0859375
1296,66991.6640625
1297,97717.953125
1298,159589.109375
1299,118524.3515625
1300,145993.484375
1301,139953.0
1302,162228.5
1303,143593.515625
1304,283555.5625
1305,147404.796875
1306,90737.3828125
1307,133710.1875
1308,132801.046875
1309,136833.09375
1310,115500.4609375
1311,124547.890625
1312,163898.6875
1313,143608.09375
1314,117554.4921875
1315,138709.609375
1316,139271.546875
1317,108908.890625
1318,119839.734375
1319,106027.9453125
1320,99210.75
1321,98144.3046875
1322,102248.4921875
1323,126621.9140625
1324,140461.78125
1325,78136.90625
1326,132163.78125
1327,75413.421875
1328,204191.625
1329,97331.6640625
1330,117977.0078125
1331,50833.5
1332,178156.15625
1333,95367.8203125
1334,120213.1796875
1335,101201.5234375
1336,217855.765625
1337,112045.46875
1338,116536.9921875
1339,74869.359375
1340,118908.796875
1341,129839.296875
1342,168245.390625
1343,130454.0
1344,106732.5390625
1345,68702.3984375
1346,156781.921875
1347,148488.03125
1348,135902.984375
1349,130900.125
1350,157788.21875
1351,152309.75
1352,169657.25
1353,153544.75
1354,102655.015625
1355,238578.3125
1356,150111.984375
1357,125379.8671875
1358,148077.765625
1359,144911.59375
1360,110737.6875
1361,207773.21875
1362,329165.25
1363,173180.40625
1364,153314.375
1365,131975.59375
1366,139593.328125
1367,205293.5
1368,202719.375
1369,228099.6875
1370,180155.390625
1371,238609.53125
1372,275329.8125
1373,216522.296875
1374,219963.25
1375,185327.6875
1376,148827.03125
1377,146513.3125
1378,176355.1875
1379,202937.8125
1380,203199.921875
1381,223197.5625
1382,141294.390625
1383,163278.328125
1384,121845.1484375
1385,209967.6875
1386,198184.0625
1387,208591.328125
1388,207404.140625
1389,279645.96875
1390,234472.0
1391,238090.53125
1392,233399.21875
1393,142457.140625
1394,200770.859375
1395,205052.625
1396,181296.921875
1397,199805.09375
1398,125320.78125
1399,133572.328125
1400,127741.078125
1401,185823.859375
1402,130341.796875
1403,251438.703125
1404,138448.40625
1405,135784.890625
1406,98994.5703125
1407,96274.03125
1408,98151.5546875
1409,139708.71875
1410,79304.2109375
1411,52033.33984375
1412,107103.421875
1413,141371.1875
1414,110226.7578125
1415,161847.734375
1416,130469.234375
1417,173496.265625
1418,145491.46875
1419,101166.609375
1420,154040.421875
1421,172989.546875
1422,207112.984375
1423,187677.921875
1424,192748.3125
1425,242769.28125
1426,104115.1015625
1427,138403.421875
1428,64238.953125
1429,87362.5859375
1430,151854.875
1431,51563.625
1432,100167.6328125
1433,59299.46875
1434,308757.0
1435,279778.0
1436,206593.71875
1437,145897.875
1438,213682.78125
1439,156547.0625
1440,192519.25
1441,186672.234375
1442,331231.21875
1443,357961.3125
1444,104371.625
1445,205647.359375
1446,111359.5234375
1447,129751.265625
1448,143170.21875
1449,81684.7265625
1450,81098.6484375
1451,152074.140625
1452,79858.0078125
1453,74967.375
1454,83264.8359375
1455,80963.71875
1456,160295.4375
1457,126753.53125
1458,217261.046875
